ID,Infected
GgzZRmKm,0.0
nSXscdAn,0.0
n9dZenoP,0.0
TCH7vg7q,0.0
k7ytNY5j,0.0
DeaSV9ow,0.0
oHWPHKpJ,0.0
ke4YVEju,0.0
q7ijgSYe,0.0
8eXZtRcu,0.0
oxgnepXR,0.0
GbZy5jmD,0.0
ZNryDLnw,0.0
jnhLuTzc,0.0
HhkZFrGc,1.0
43NMJ2eq,0.0
nmgHLNZQ,0.0
VwP5Ng4X,0.0
PZe7Y2UE,1.0
GopBXbBm,0.0
gGkg5Suh,0.0
9dzbGze8,0.0
r5QP4zvZ,0.0
YQQ8h5pY,0.0
7Gq8NqdD,1.0
8WXwdNBY,1.0
XbJqHC46,0.0
qVWPF7zR,0.0
YDvYMMaR,0.0
8Gt6MH5s,1.0
N6qxgXed,0.0
72Am93tr,0.0
enLvFbLN,1.0
DfuKK489,1.0
8ccyqgB4,0.0
CTcVyuDq,0.0
V4YphAsz,0.0
W28VpE6w,1.0
sVKX43EQ,1.0
gbxzQ6UZ,1.0
4VodR3Cg,0.0
Wkh2tVGM,1.0
6apKhz4R,0.0
iM3zTJHu,1.0
hazEoobq,0.0
FXRgQric,0.0
CczGE2UJ,1.0
JmbQbgj2,0.0
sN8QtUEQ,1.0
b6uwvbmv,0.0
V8kRofmL,1.0
Y3FqUeQk,0.0
RbkexuYh,0.0
6MZ7RFc9,1.0
gzFRSHch,0.0
nEpcFwb7,1.0
azSmwJdB,0.0
nhX4a5Sb,0.0
dXnHTXWd,1.0
qPWCTYb6,0.0
nTkt5Bhx,0.0
SxBdBAf3,1.0
8H8xfDMs,0.0
PL4wt4s3,1.0
i4WBzvws,1.0
PDXfsWru,1.0
emQxoyxV,0.0
cMGqPXDn,1.0
NPn32nK2,0.0
WZVqS79h,1.0
f7ep66pC,0.0
KQkwJSNg,0.0
jRYzaVmK,1.0
ifbgjDH8,1.0
ezozrGu4,1.0
jLLex4x6,1.0
jQWyNPVo,0.0
s376QLde,1.0
Dv3Pwbv8,0.0
eCeVNt3E,0.0
rU7hAbvp,0.0
Rb6XWcC6,0.0
oD85vAjK,0.0
RahqdaF8,0.0
BWL6NuBH,0.0
kfactjg8,1.0
corxo9px,0.0
K6fH4JrU,0.0
Q4nLbCa4,1.0
QuZqukTR,0.0
ZYeyhiMq,1.0
X9BHfjqB,0.0
LDjPnuzP,0.0
42bj7QmS,0.0
98k9Ta3K,0.0
HqyCRorQ,1.0
bJizQcpr,1.0
PzcDxnV9,1.0
PJx8FPed,0.0
Zo2bAspm,0.0
39dSMcnq,0.0
Twx2sXf3,0.0
8naMaqHZ,1.0
kh5qQZTc,1.0
5AMLpcXJ,0.0
XnJy2eMh,1.0
dn2wiixZ,0.0
cBcjXvtK,1.0
HWRCsqwx,1.0
e2zwjy4U,1.0
maD54ck7,0.0
awBKGBiw,1.0
avt9HsJm,0.0
3pAaxqqs,0.0
gpC7fW8S,0.0
rjBBoK3K,0.0
dEMvqURw,0.0
pamXmU3j,0.0
cHQJcENh,1.0
E2yjCQZ9,1.0
mkRAkZUt,1.0
6PzFXXd5,1.0
Er3smoob,0.0
aGZX9noX,0.0
e9ArcGDb,0.0
7V9CjadV,0.0
QmdmRRPf,0.0
dsbWdefG,0.0
N4pNb4KP,0.0
M5cptHci,0.0
64G9Thud,0.0
UPrcfFGM,0.0
7ZV4mFuk,0.0
VdcYfeFC,1.0
d2CCFEtu,1.0
bKDovYfB,0.0
gY9NU3S4,1.0
P4uVKSJk,0.0
5aJYnyNX,0.0
pTVQ9kxN,0.0
FScCQrsp,0.0
ixDE4dYM,0.0
RXEZwW6e,0.0
TFYJtPUn,0.0
6FtRUhx2,0.0
YosPMmsW,1.0
MwSFhVw3,1.0
QVH2yUJz,0.0
NNA2kM3h,0.0
TeeS8yud,1.0
hJXVsJeo,1.0
tnpndQyB,1.0
hnxE4YfE,0.0
HKWLQEWX,1.0
8sKQAiLW,0.0
DEk8p6vn,0.0
AcYHTcL9,0.0
DuMKCvcS,0.0
j8DxLSQs,0.0
8UgHJXdx,0.0
9uejs3yG,0.0
stDjHGxE,1.0
EgdFRVBK,0.0
id5CsjV9,0.0
daXCdeee,0.0
WpHbeSAK,0.0
5QwYUFgh,0.0
AobfbxsQ,1.0
9ZLoec7D,0.0
NDMWo9XF,0.0
NMZT7S9G,0.0
3ZwdczgA,0.0
hj2Dt5eS,0.0
43VoPGEL,1.0
EbNkC4MM,0.0
5QGQKAeH,1.0
zGS34qaZ,0.0
t9aEkyKS,1.0
8z6iVACU,1.0
pvKWw3su,0.0
VpAyzSnE,1.0
Diqd2wMD,0.0
H7HDdsQ4,0.0
YA9LacUV,0.0
NYbPdzuH,1.0
5uoVBErs,1.0
3H5bxg6M,0.0
BPkCG2iq,0.0
FEfdjuDk,1.0
YqYL4RMV,1.0
mjbHFywo,1.0
goHNopcy,0.0
4UePNiZ6,1.0
gs8obNhV,0.0
rAkn7Rg5,1.0
4Gru9Urv,0.0
6TKLFh9a,0.0
sfLwT7K6,1.0
9CaqizsP,1.0
izCCsMCK,0.0
jbfvDD2n,0.0
QQBurLem,0.0
BMqCSuHb,0.0
Nwg2SCVH,0.0
DxiuLzGv,0.0
gbWb8Mgi,0.0
CuXH8cV2,0.0
AtrxD6vu,0.0
bdFe6Bgi,0.0
iu62cKqb,1.0
Qm8ErP8Q,1.0
FxWbf8Fz,0.0
YEnBJDUK,0.0
RdmgeVWR,1.0
TaLmFQTF,0.0
e5pNR6pp,1.0
8jTFkekU,0.0
GxacC3hp,0.0
BHmQwg6A,1.0
WFT4K8fZ,0.0
5sd5Y3Zz,1.0
E48EnYbs,0.0
UKFydwds,0.0
gh5hQ9bJ,0.0
cqrmNzr4,0.0
8D6YB7DP,0.0
NGzMQtqd,0.0
Ng3VHoyb,1.0
CtisgLu4,0.0
Q27puooq,1.0
8vPRTTAH,0.0
DZDS5EYK,1.0
SYCUoiKd,1.0
YAFhbu8n,0.0
gF4AQd7f,0.0
6FfWjJvs,1.0
SBRVRnJk,0.0
BFiKDe3L,0.0
gFyTeXyx,1.0
JdcjBDQk,0.0
crkiuVna,1.0
e9ndHT7t,0.0
ZK3zj4xs,1.0
hZcYkDmb,1.0
W9GCuoRZ,0.0
3zgrQMY8,0.0
t8HvK4X8,1.0
hDFksYqt,0.0
Ga7tR2zJ,0.0
qVAjEDR3,1.0
FaMEZLig,0.0
fB8Waa2w,1.0
6aMYo63m,0.0
hgh2geG7,0.0
WdmA56PY,0.0
CtAfM5p4,0.0
j6sPzkpA,0.0
Bb7sZoaD,0.0
Ecv6uAWA,0.0
FbgHnhw9,0.0
YpzCaUqC,1.0
NaERBJtU,1.0
LvmwvECU,0.0
CvUfRSnj,1.0
napuEazr,1.0
jrQc8J2W,0.0
E94xW3fe,1.0
dYdXYTCy,1.0
TCN2QNAs,1.0
jZJDxQqN,1.0
KGwAovwP,1.0
ewWLpP2g,1.0
tubrxpGT,0.0
ZfuPXcui,0.0
DC84khe8,0.0
sRhKVYgJ,0.0
4MjpSun6,0.0
8LBEcGhP,0.0
R2xAbUhc,1.0
MNsREeMh,0.0
aUMNTxsC,0.0
HXhQcrnd,0.0
R2HYA3E6,0.0
KhMB3xMq,0.0
8dYgicWw,0.0
ZqW9YBXG,0.0
L5TpqZm4,0.0
aup8wKLj,1.0
YdESJh9B,0.0
ccpPZjMZ,0.0
5gNQqEpQ,0.0
WHiYZeF6,0.0
RiEbesKH,1.0
SUmEHeaF,0.0
LzFZiBwC,1.0
WFcvjgSB,0.0
KBd6Pyhs,0.0
GfWLwLee,0.0
bKHRpZGn,0.0
MWT3AYPc,1.0
iixHv7QE,0.0
WFGDekUz,0.0
j9GSniCZ,1.0
JRAFhE7h,1.0
QBU9q5hm,0.0
E5ho6iZT,0.0
674bSPSE,1.0
MLbjBQoX,0.0
WSigHjMA,1.0
q44uTq7K,0.0
4Efk7Mxq,0.0
KLt2jWpk,1.0
rx6hR7BT,1.0
Jz4gZSry,0.0
YAvxFUrY,0.0
YmUdaK6Q,0.0
5qV4tMKd,1.0
3UaWMsvr,1.0
LrjfphNL,0.0
X8Pa3RNt,1.0
rNtneeai,0.0
VPT6sFij,0.0
Kr6MoVPL,0.0
JWCpK7om,0.0
CXQ6cauU,0.0
kYmWwzVz,0.0
owHJiepV,0.0
Wkfffsrd,0.0
ges2zjnz,0.0
SghzgxW3,1.0
WNuMjJxo,0.0
H9ZU6sum,1.0
GGzXvkLX,0.0
s89WHDJT,0.0
UEmRYmSj,0.0
8vZs7JVB,1.0
REf8mtTx,1.0
8h5gAmDt,0.0
MKB9qrNm,0.0
HW6LKXa8,1.0
i4ub83xw,0.0
bQuH2MDB,1.0
7Sa4Sf9J,0.0
afHmPAGu,1.0
6m2DYcga,0.0
ZM9nPtfD,0.0
eXdTMsFg,0.0
6vKoRQs8,1.0
WfPdupEv,0.0
dg2V8qXu,0.0
bwYNj3gx,0.0
EuUp9Lpp,0.0
evLH2uro,0.0
MTSd4mp7,0.0
iW6NvKFJ,0.0
Ne5peRyK,0.0
TV2pHYfq,0.0
KU7aQjVy,0.0
GhLoSY9T,0.0
eoQfcYYJ,0.0
5ySB3vXz,0.0
6SkmHDiV,1.0
nHH6h7Wn,1.0
iKV6BgDM,1.0
a7GoNoUY,0.0
3qz5Bswq,0.0
QSRGrdAV,0.0
Xug8Y4oi,1.0
RnaFh9Pr,0.0
DY2HrGFL,1.0
5WEQw26n,0.0
cRTzmRZD,0.0
3Mjfux5K,1.0
UMSaYGM6,0.0
WXR6jNoz,0.0
kZnr5mpP,1.0
WUdf9X68,0.0
a4oazWHr,0.0
7UiXDFAm,0.0
68zPgDwE,0.0
YZwThHw6,1.0
9vrpBvh3,0.0
Qt7V26qk,0.0
bjtU37TD,1.0
UD2pt5aB,1.0
n5WMiCGs,1.0
7nrVxaS8,1.0
5MBm8TT3,0.0
3tXqbWbB,0.0
hL5ZDZMX,1.0
h3uRGYFQ,1.0
R5ToLSyw,0.0
f8hAUYxK,1.0
mCJe3z6P,1.0
aYuHNoBL,0.0
Swes6u9i,1.0
4BntuYsH,1.0
e3D4jzaa,0.0
a9EZ3mkB,0.0
aNpkAG6Z,0.0
oATAS57Y,1.0
6p86JnJT,1.0
STnMVDTb,0.0
BdRkwMSL,0.0
bSc7YkG4,1.0
gsxoA6wk,0.0
DbBviqCE,1.0
6dWZGBZH,1.0
PCGuuhMs,1.0
EV5zZyzX,1.0
X2Q5Qax7,0.0
otKirAyy,0.0
ETxSA4vw,0.0
g74pPohc,0.0
n2PAjHBJ,0.0
5Kw4eW9a,1.0
ePQ6zvSK,1.0
o7FHoZqn,1.0
3A24DFSN,0.0
SwfK9sXk,0.0
wpdFiVqq,1.0
qk3APZSF,1.0
fmGFRdDU,0.0
k8Hp9uF6,0.0
mGVBJJ3P,0.0
eEqGjR6W,1.0
8pA445KH,1.0
BxxdQVfj,0.0
rqsoPYNV,0.0
LhWDEzdT,1.0
p6xUma27,1.0
fZ9Yet4D,1.0
J8DJi3oH,1.0
M8fsbuRv,1.0
VQpswEFV,1.0
96CUB9xR,0.0
Nu8hDwsB,0.0
QwCJtS5T,0.0
LjeiyJFC,1.0
ieYmQG9U,1.0
Nemy9fVC,1.0
HoVZKpBY,0.0
eZYFnNeE,1.0
TZseLWyv,0.0
6MMS5oEN,0.0
WZ7TKu2A,1.0
3aLy8tj6,1.0
t3q8jVnc,0.0
aZ3EZ9pn,0.0
r5Ww2GXN,1.0
rEPouZMj,1.0
gxtqz4Tq,1.0
R4UfLyq3,0.0
AKkAXm8t,0.0
9hcgbMgn,1.0
UXvNZYfV,0.0
3QDTEZan,1.0
5nPoiYhG,0.0
3MmWWyLe,0.0
obbHC3vo,1.0
bhYDvwpg,1.0
SBTK8myC,0.0
XdcSPatA,0.0
nRcAXXCU,0.0
YQn4E5K8,0.0
t4hufL45,0.0
QPafBoKR,1.0
inWDHH5s,0.0
JrtbLMFr,0.0
5FEDBVVp,0.0
eZCb6pXK,1.0
M5iTX3QJ,1.0
GgdrgCkW,0.0
qKSpyLLL,0.0
jxA9tV6B,0.0
QPAta7WK,0.0
5LrpWjU5,1.0
XtJUBFhv,0.0
ek4u57Up,0.0
83NX4vE6,0.0
Bo7TEbFS,1.0
FVTqtfd2,0.0
iikqBTTi,0.0
fYjwY7LS,1.0
SEDUQ37u,1.0
Jy5UjKrx,0.0
9bc2AqKc,1.0
VJnazTys,1.0
bQHymEFX,1.0
hn3V8mAE,0.0
apiUQgXt,0.0
7FeesHVg,0.0
K2n5ye8n,1.0
StMPftog,1.0
dbFUb3ZC,0.0
KNcK8rrp,1.0
XCfJFGyo,1.0
7WXVBwJ5,1.0
5yednAdE,0.0
MdoeHb8F,0.0
TNQiJixs,0.0
7KSWb6jJ,0.0
UytoS6ZB,0.0
JV7BwLsX,0.0
3Qr33aoR,1.0
JzgobkDU,0.0
VGjczMkP,0.0
DNxuxSCK,0.0
ZuPAQhF6,1.0
kinrYXU5,0.0
DZcxmrMb,1.0
Z89iFJTM,1.0
RRs8u4PJ,0.0
SwzvFNrX,1.0
ZRuDH5m3,1.0
Rms62ahf,0.0
HQFmjjcV,1.0
jjktwPMe,0.0
hUNQDxXu,1.0
NKd5dZTn,1.0
rtP3xr8N,0.0
gEr7J8Gy,0.0
5mHU2Fsh,1.0
fcSxZcv7,0.0
oXCmKKcg,1.0
7bc38zkB,0.0
Lpibud5w,0.0
MCHQZfX4,0.0
D7ogF3Eo,1.0
d8tNg6cy,1.0
7bnYckcD,0.0
CAQDLXKc,0.0
AhpTxFZB,0.0
GeZ6jXHE,1.0
9MpLjvet,1.0
mFjpcxci,1.0
PPcYV2oi,0.0
iqJiAwnZ,0.0
AWw8zvfM,1.0
qrq5gbBw,0.0
5aGNAXXm,0.0
gBvW6WHW,1.0
3ryM7TTh,0.0
nMb2fYfc,0.0
SRCLMece,0.0
K5q6BHJM,1.0
sDGAkNDX,1.0
G4ZRMWDe,1.0
YxM3Jedm,0.0
W7s2ccdz,0.0
DutbEjzp,1.0
LLY8UKi3,0.0
8eDVZpNg,0.0
DByPiy77,0.0
p6vQidzw,1.0
EkJH6Mfp,1.0
sx6Wjiif,1.0
5SMrHnSg,1.0
esJ6xuSc,0.0
LPBp593D,0.0
GtLsbGE7,0.0
nRBTYbr6,0.0
NZCppmfP,1.0
c6SNP8YV,0.0
Cks94PYP,1.0
mbToKehC,0.0
NzLFuwp5,1.0
ERgtptog,0.0
5i58Cxwu,1.0
4RVQJCX7,0.0
ChLPbVeZ,1.0
Hpq3aFpJ,0.0
dCUHvE7D,1.0
DQGwecMp,0.0
FJBwysJh,1.0
cgwtZTB6,0.0
prP8g4it,0.0
rcbYjF5C,0.0
4bGfZT5b,1.0
TzC26mEU,0.0
LGCHYxrn,0.0
fxw2VgTJ,0.0
SanCejnT,0.0
3HoYncMp,0.0
hqKFToDD,0.0
pYbTFJ57,1.0
K58jVZBC,0.0
sE7eqbcq,1.0
bcXLc7FC,1.0
pcWMGrHi,1.0
Pbmzb6Mc,1.0
TnARSJjH,0.0
SUrkwD8o,1.0
DMXqSA8o,0.0
4XQaU7g5,0.0
5qUdMAZi,0.0
TzLy85oq,1.0
XUsUedtq,0.0
4XyFR8tz,0.0
TKzEUFEv,1.0
U2REPG8C,1.0
ZHM6ST5f,1.0
Y9m67Fa6,0.0
aoS9sm6u,0.0
iP7TypLj,0.0
HPnaSZNV,0.0
eSdBEdan,1.0
qHJSgFoy,0.0
N9bihPFC,0.0
9q6QcmMD,1.0
XZixZ35m,0.0
ThHnAGa6,0.0
ak9xuvF8,1.0
mRHzpauc,0.0
inkWQQAp,0.0
JWRy47gg,0.0
aPxaMzX4,1.0
VRPQRB8Y,0.0
GYLttgjm,0.0
QZhnNGFw,1.0
H8ikk5Xs,0.0
Ue3jWtVT,1.0
jhbRB7PN,1.0
UdKkuSng,0.0
RF6tgdUU,1.0
giEW7Bqn,0.0
zDWHDszw,1.0
YKAUpnDu,1.0
hbe47ytb,0.0
MrpjoFwo,0.0
8yNN7ThX,1.0
3AvbNm24,0.0
EHveDdhP,0.0
Q6EUFvje,1.0
NEjBanCe,1.0
YYMVtq2a,0.0
hE8uL8e3,0.0
bqXN4TRt,0.0
L6C8f7Tj,1.0
JgcPsrHa,0.0
L4wn8FHf,0.0
fQZYaDpK,0.0
kypjvabN,0.0
hKiqcuPk,0.0
FriZWagD,0.0
bXVcEH9i,0.0
AvrXNyp3,1.0
tZEyarUA,0.0
4kkgRnVM,1.0
9Uny5Q9P,0.0
gy7a3Eu7,1.0
9ZSr7nzM,1.0
NeEmHcoz,0.0
4fszhWuf,1.0
k5jeuSYj,0.0
mhHBfUNk,1.0
Um29XKmo,0.0
ohYZCk9P,0.0
a2NuauHh,0.0
rWQbhzRF,1.0
H7rhkxbr,0.0
4Et2wgXt,0.0
LQPVxU7b,1.0
i4fWYXnz,0.0
fDg6dpoU,1.0
DFc7iLRD,0.0
exoJq6Kf,1.0
RCABLAFP,0.0
ffDXB2aX,1.0
qkuDipha,0.0
SKCfC23g,0.0
odaC5g4Q,0.0
ajGA5SCN,0.0
VZhtvAbM,1.0
KSp9YF2a,1.0
PV2S73X9,0.0
PdHBwzEH,0.0
MEo3SmN4,0.0
N7CHndma,0.0
pKZP5W3R,0.0
LJachk5R,0.0
97bDtABe,0.0
43JU956j,1.0
9mum5DJ9,1.0
LTehW49N,0.0
ZikqWM8e,1.0
WkQYGU9v,0.0
7KAMNi4i,0.0
toLkZTxE,0.0
jp33HUte,0.0
67F3QSgq,1.0
ZBHptq4S,0.0
RFUYBA9g,1.0
cLXgAnzY,1.0
oUoRumrs,1.0
3h6jSpcs,0.0
pTTMErQj,0.0
d7EUxnSE,0.0
72d4CNEA,1.0
J3GyXtan,0.0
YXEHZS3a,1.0
F7nBtE7w,0.0
3L5UGJfp,1.0
qR4pUtAd,1.0
WaxhtrT9,0.0
VJCL9V69,0.0
djqajQTs,1.0
StMaJreh,0.0
b8TXqiyi,0.0
Qo3V43uZ,1.0
nFbssQnx,0.0
fGLyKQnd,0.0
7ksqQMug,1.0
dNUwfaZP,1.0
5TYkbxxW,0.0
J7dvRmzC,1.0
k5YT9jb2,1.0
BKy6dtbf,1.0
TYGhQmAD,1.0
eZJ5uLSA,1.0
37PkTsVQ,0.0
eA6WCnRm,1.0
j7mQGQUN,1.0
snmud2Vu,0.0
dD2tHK2G,0.0
fuL8jgxE,0.0
iVnHyiPx,1.0
gfea2WwY,0.0
gkrbiezZ,0.0
aJpqiSva,0.0
d5YtRvWg,1.0
84XG5t3x,0.0
r2MSW2aJ,1.0
ZQhKsxsu,0.0
a6S7vfNf,0.0
kKJii6ox,0.0
tpQtqzuP,0.0
6wYUaaac,0.0
kgDBeJUP,1.0
gXS69AqA,0.0
Xf7Aptxe,0.0
W6aGScgW,0.0
Kg6ZqnzN,0.0
ZRKKhfFS,0.0
SCtXbKVL,0.0
kAbK3FVB,0.0
e7GBRuF2,0.0
basqGzvM,0.0
B8qdJsTa,0.0
irFFJP7C,0.0
oELSoZy6,0.0
39pZubZb,1.0
qf9i3XpS,0.0
gTBHuGmM,1.0
CQ4CNNDi,0.0
3DqGZgn4,0.0
GhNTQCFs,0.0
GiT6ncxS,0.0
RjkWmPTc,0.0
EJCHoqrc,0.0
nnvY6D43,0.0
c432PjLe,0.0
dNznXPfV,1.0
6Pz7Cq5N,1.0
KtpMUvYn,0.0
ZbkQGPPy,1.0
ZWCpJvXb,0.0
GJ6DoRYc,0.0
qMoRS7mw,0.0
se9AT8SW,0.0
6FWSNuLN,1.0
7bi86WuE,0.0
s94zMwb7,0.0
KjEZhLzX,0.0
AhZeeAJB,0.0
nNmKjraL,1.0
oY5r4RME,0.0
F25wXaCA,1.0
PBPndApL,0.0
8YvUpHwZ,0.0
TJrUTSQ6,0.0
3FmamD2x,0.0
P6Ex9PzK,0.0
PKyAMhYJ,0.0
e4iCyhNQ,0.0
SQhmm3hb,0.0
aMzYhJ62,0.0
nPwVKw9N,0.0
NqPaEJTk,0.0
d6x8mVPo,0.0
SGv9ysGb,1.0
CbtJ3CjP,0.0
8oV7V2Hx,1.0
ZBZhxd4L,0.0
5hPH3iD6,0.0
dooJRWwU,0.0
Lf63SdAU,1.0
fMTwtdKZ,1.0
qaFGU2uH,0.0
CuT3psMu,0.0
b2ejpT58,0.0
ihQYECW8,1.0
4pyWh4dg,0.0
A5tJmAko,0.0
nbzvcfWi,0.0
YstsLjX7,0.0
sTqu4tVU,1.0
cS2iDFk6,0.0
EZMDHTQh,0.0
XjsNG6jt,0.0
D3tYQanW,1.0
AvY8TEx7,1.0
RShkgnMd,1.0
DD3tMmL7,1.0
UJKPzy2L,0.0
Dh9bWnWK,1.0
VYAoXDch,1.0
JbRterdK,0.0
YPCi5May,0.0
6HZd7XVF,0.0
mSjktmqD,0.0
74bwFgQu,1.0
NezTubMd,1.0
sBXsjXtz,0.0
TYuaNKk3,0.0
C4EhtVnV,0.0
YpzQFq5B,1.0
ekko56Cm,1.0
X5RQsNus,0.0
Vh3DARJ4,1.0
5Kf2cf3Q,0.0
Tvmg9KLg,0.0
GnyvqL7c,0.0
C7tvQQrA,0.0
cSB5foEn,0.0
cE4sSHKC,1.0
bTrJjqqp,1.0
FdTafDTS,0.0
MdULMuUr,0.0
CDbyvWUS,1.0
Nuq9fkKp,0.0
VdCoHzTM,0.0
L5FX5wUv,0.0
AYgxmV4H,1.0
dXZLUW46,1.0
kPmQaEUp,1.0
EAgpEnyw,0.0
STEVn7Z3,1.0
buVJCB4X,0.0
mZGcDxdN,0.0
dvCsvm45,0.0
SZLo6aob,1.0
An5tgyvw,1.0
6QTKoKmu,1.0
oVYecLGz,0.0
U7aKgMGt,0.0
Gzdg2uUe,0.0
AieTsWiv,1.0
evyfwqAZ,0.0
EhqhyJio,0.0
S3cXuXWh,0.0
SK8dr5Qm,0.0
qbg9DkLP,0.0
Yb4VWCF2,1.0
MsQQT9uR,1.0
WbH3PLht,1.0
Wgv59onQ,0.0
hLDopau5,1.0
ds3a9yko,1.0
CFPWpFhs,0.0
ik985Sid,0.0
BDcTs36L,1.0
GxmJEBpJ,0.0
hRTeCkhq,1.0
FGR9TMiA,1.0
oFravVMS,0.0
q2Xru36g,0.0
LKuwM8Rv,0.0
852vBZxx,0.0
VHZtSAXT,0.0
3RYyaHvQ,0.0
Bn4kptnd,0.0
sP9W7Uvs,1.0
JmNGPdHS,0.0
YUvhS5ff,0.0
CaVqcjVf,0.0
pDXHVXPg,1.0
SnQ5ULdm,0.0
DdzeqWYx,1.0
qCXBGSCv,0.0
UQVQxFMa,0.0
fETeg9mU,1.0
CiSWdVQ6,0.0
XHgYXQQk,0.0
Lu3ySxby,1.0
nheuoGRe,1.0
V2umdPgC,1.0
SV2mRBgy,1.0
mFdcdirk,0.0
bSNzzd6c,0.0
P5caPXB8,1.0
8uhLnDPB,1.0
A3U6JmHz,0.0
YWjCGXpi,1.0
KqXyx5m9,0.0
AkMbN4YV,0.0
GfvLBnJD,0.0
8x9fLdx6,0.0
ffW5bcyy,1.0
preh5u4o,0.0
9QCZQF8h,1.0
9Yq89noz,0.0
tggP5Gio,0.0
LfEEC8oh,0.0
6rfYxLJ5,0.0
VgPnxfcz,0.0
QoYgnB87,1.0
g4SDtCoN,0.0
kvzENuPV,0.0
rcLoEJbv,1.0
iuJ5TkSH,0.0
EXpoQDKY,0.0
NMBHvbg6,1.0
d4Mq3Md5,1.0
SqNexwPM,1.0
DWmXvNFy,1.0
f5ybgQkN,1.0
FRAG7pL4,1.0
EVDHNN7W,0.0
5vSLFggP,0.0
U6Yodegz,1.0
WqQCGBRN,0.0
ZozkRUv8,0.0
AN8mk7yq,1.0
RP7bbwXM,1.0
fEyTXM36,0.0
jdBm95xK,1.0
aF3XqYtQ,0.0
UpCGdDkw,1.0
rMAMXHeJ,0.0
GfwpArGV,0.0
ex8ZAusd,1.0
gi43HZJ5,0.0
73fkoNqG,0.0
rioe2fvf,0.0
6sgvo8N5,0.0
AhGsXRon,1.0
AwKZNSch,0.0
Jvf39mfz,0.0
MGgfrqdh,0.0
gYisZ6JS,1.0
eXwPQgxg,0.0
S7jnLzta,0.0
qn8AK9Ae,0.0
NYpahiuU,1.0
bwiWvCHT,0.0
hrq6CA5i,0.0
ZwHyjx4g,0.0
otKEeyi5,1.0
kozwKYzd,1.0
tAwtSudV,0.0
JhKycLqG,0.0
UEH6RUNT,0.0
FzGr6aVs,0.0
DQrQKGT3,0.0
nGoXsNtM,0.0
PjZuEaja,0.0
jGxu8GSx,0.0
4ELEQdcq,0.0
kAcazchu,0.0
GvwHq99w,0.0
tuCPQCCS,0.0
Qd3MjKhH,0.0
htkNFzij,1.0
A2vY4Wkc,0.0
Acj56qDQ,0.0
YjgUgS3N,0.0
qjwr6N7x,1.0
cc2dweXR,0.0
UB5s6rJK,1.0
Xixeqodp,0.0
bp7kmoWu,0.0
VnDnmrKA,1.0
guPV5bGS,0.0
MGTcTiXv,1.0
AYzSZqv8,0.0
3X6bKN9A,0.0
qogXr4gq,0.0
aEq6Edzz,1.0
ghRddpLF,1.0
TRNJaFZm,0.0
Sa7Vs4bM,0.0
jLCuh3yv,0.0
VjdgV9MC,0.0
HQ4PqgZM,0.0
aV74Kfof,1.0
oMN7keUU,0.0
ZXr2LrqH,0.0
LHGX5Vvf,0.0
rugHVrQb,0.0
jKy38Bh4,0.0
aCVDhBdv,1.0
fqocwxRV,0.0
C8vDoCC9,1.0
fRbsfGwk,0.0
baAfwYLb,0.0
mLPvANaq,0.0
URFUvf9C,1.0
5BnNhrqC,0.0
o4qNSP36,1.0
mrVgmWJM,1.0
edMGDbjD,0.0
RBuobteV,0.0
VB4GosVg,1.0
EtBHzAET,0.0
gYK9Ry5N,0.0
akV8EQMV,0.0
5r5G9xyY,0.0
5Wod65xm,0.0
7xQvWZLf,0.0
a4mGPfku,0.0
kaHpfQYA,0.0
TpqQLHd5,0.0
XNHaPxwa,0.0
nXf2nGqJ,0.0
EPqUhe4r,0.0
ZVHUTyCh,1.0
4GveWuhL,0.0
XmCKvdk2,1.0
nHRun525,0.0
NxCVzTux,1.0
o7YVVdHL,0.0
4gwL28Pf,1.0
FoV5uDPZ,0.0
taFbA73J,1.0
MHd25CUd,1.0
AcR8VmZd,0.0
TUT2SQJD,1.0
hp9bwiRP,1.0
oy2hp9wC,0.0
Exo7uwcH,0.0
iVHpmUo2,1.0
C8kXqEUo,1.0
YR3QjUCi,0.0
9KyJUGMr,0.0
MCGcP7cS,0.0
52oufu4W,1.0
ZFqH3txz,0.0
ZSsqQrPn,1.0
5PQN24Eb,1.0
TPyqdLgj,1.0
Vmsd4GPS,1.0
JPhUvKiY,0.0
RnGqqr3n,1.0
8ZTFXLzg,0.0
Y9jvnS4t,1.0
XM3wUs2e,1.0
BXVQqaYP,0.0
KcXZuczg,0.0
aFu2krjB,0.0
KM3FiPJC,1.0
HU6bxKBi,0.0
rj2isz5k,0.0
pyeNheJu,1.0
PvtUYKqQ,0.0
TgFQFww9,0.0
9KnKcwPT,0.0
8nC9Dx7R,0.0
rUm2no3g,0.0
eBKtJYCy,0.0
TvhfWk4F,0.0
6ZNwfcxR,0.0
oavjyjCL,0.0
ZD4kzn3c,1.0
Cc9rJcRg,0.0
erm3sbtC,1.0
jcHmVVvW,1.0
PSkaPMpX,0.0
nb2qRw4X,1.0
bU7g5V54,0.0
fKDfPwhb,0.0
HYEKUZeN,0.0
dGdPzc7c,1.0
fUS3kzPS,1.0
ocacC2f8,0.0
YPMugqTC,1.0
WtUE7DfT,0.0
cqVhh44p,0.0
i3LqZUh5,0.0
GeRSDhFv,0.0
bMU8LQ9y,0.0
W2FzLJaL,0.0
7siCauLv,0.0
WyeGUXHY,1.0
dkoczwu7,0.0
